Date,Real_Close,Predicted_Close
2022-11-07,0.1017871881273704,0.10411638378227031
2022-11-08,0.0989633043328764,0.10280206117477184
2022-11-09,0.093836872323775,0.1000032666720656
2022-11-10,0.0915777652881798,0.09434808210699096
2022-11-11,0.0954443202424469,0.09225479487682428
2022-11-14,0.0986157541849086,0.09621604406644506
2022-11-15,0.0957484292114024,0.09939449557961433
2022-11-16,0.0917515507200986,0.09657696951154407
2022-11-17,0.0983985275739776,0.09219572775774275
2022-11-18,0.1055668400077431,0.0990854116203625
2022-11-21,0.1132564880213952,0.10642591155376874
2022-11-22,0.112995820231452,0.11414527370647347
2022-11-23,0.1139950502122128,0.11393497364014496
2022-11-24,0.1181656934195656,0.11532547834231648
2022-11-25,0.1154721538779782,0.11930603710104504
2022-11-28,0.1183394788514844,0.11682628382399757
2022-11-29,0.1196428178012008,0.11961574245478745
2022-11-30,0.1166885897538002,0.12082984550833678
2022-12-01,0.1163410396058325,0.11784659647557125
2022-12-02,0.1160803718158892,0.11744486823495223
2022-12-05,0.116254157247808,0.11737778539913035
2022-12-06,0.1149942594771039,0.11746221688335498
2022-12-07,0.1128654966944152,0.11631951251417147
2022-12-08,0.1140384913912251,0.11401646213747459
2022-12-09,0.1129523790524397,0.11503740943191446
2022-12-12,0.1151246037300104,0.11411101786732873
2022-12-13,0.1122138375774919,0.11639318384996947
2022-12-14,0.1062619610195485,0.11319609783918676
2022-12-15,0.1086079504131682,0.10686254400995732
2022-12-16,0.1080431736542694,0.10927508063562996
2022-12-19,0.1163410396058325,0.1087014362495671
2022-12-20,0.119469032369282,0.11738381375028638
2022-12-21,0.1160803718158892,0.12054173978846841
2022-12-22,0.1148204947610549,0.11717314971674148
2022-12-23,0.1165582662167635,0.11585958118941028
2022-12-27,0.1150811625509982,0.11766816608090208
2022-12-28,0.1168189340067068,0.11616814931873862
2022-12-29,0.1154721538779782,0.1179825280656516
2022-12-30,0.1195559147273065,0.11641895369990357
2023-01-02,0.1202075945600996,0.12065257200903737
2023-01-03,0.1294177874185293,0.12127831025899431
2023-01-04,0.1303735555044081,0.1306470622975445
2023-01-05,0.1366729822103192,0.1317495145174932
2023-01-06,0.1343269928166996,0.13815662968638837
2023-01-09,0.1357606553034527,0.13578090489618608
2023-01-10,0.1338925395948376,0.13745566756532018
2023-01-11,0.139844416152781,0.1353713936618697
2023-01-12,0.1444929537610081,0.14142230738980693
2023-01-13,0.1412346374605219,0.14604411262678457
2023-01-16,0.1419731996513394,0.14259020510752834
2023-01-17,0.1443191890449591,0.14337598295293663
2023-01-18,0.1367598645683437,0.14594201976422283
2023-01-19,0.1410608520286031,0.13760603590329143
2023-01-20,0.1409305284915663,0.14212958564682135
2023-01-23,0.1416690906823839,0.14227373993506992
2023-01-24,0.1407567430596475,0.1428125934786399
2023-01-25,0.1494890622330728,0.14182098634717039
2023-01-26,0.1475340641664331,0.15068310683631608
2023-01-27,0.1495759445910973,0.14872917871702437
2023-01-30,0.1502710656029026,0.15097079472821118
2023-01-31,0.1542245029151941,0.1517226763389498
2023-02-01,0.1703857815964583,0.15588123239048088
2023-02-02,0.1759466668274218,0.17139314609056544
2023-02-03,0.1713415496823371,0.1770366891458635
2023-02-06,0.1778147618201672,0.17264883095890693
2023-02-07,0.1785533240109847,0.1789355500111502
2023-02-08,0.1762507757963773,0.1797120065298
2023-02-09,0.1716022174722804,0.17760749752594637
2023-02-10,0.1743826600877621,0.17278981482066147
2023-02-13,0.1761204315434708,0.1756468422275093
2023-02-14,0.17355721553892,0.17720249557791398
2023-02-15,0.1807689691516978,0.17454367448377736
2023-02-16,0.1781623119681349,0.18172464047900033
2023-02-17,0.1769893172713251,0.17923537830302705
2023-02-20,0.1780754296101104,0.1780874649059841
2023-02-21,0.1732096653909523,0.17906403592570277
2023-02-22,0.1778147618201672,0.17430427734984577
2023-02-23,0.1743392189087499,0.1789622339903088
2023-02-24,0.1806386456146611,0.17544803057957675
2023-02-27,0.1954097237040543,0.1816896041146558
2023-02-28,0.1925858399095603,0.19603282970382396
2023-03-01,0.1920210631506615,0.19329386673906943
2023-03-02,0.2018829151260144,0.1928123431782238
2023-03-03,0.2071831325670346,0.2026602044568604
2023-03-06,0.1991459344054148,0.20785267695745555
2023-03-07,0.2037944720136419,0.1999878536739645
2023-03-08,0.1994066021953581,0.20467003454938654
2023-03-09,0.185634733370856,0.20024809302216007
2023-03-10,0.1625658100457695,0.1861532182841282
2023-03-13,0.1713415496823371,0.16290808579967098
2023-03-14,0.1507054981088949,0.1720032913311792
2023-03-15,0.1579607136165547,0.15102241768546038
2023-03-16,0.1446667391929269,0.1582124107264328
2023-03-17,0.1522260636695422,0.14527160864175823
2023-03-20,0.1653027907663692,0.15209123638629748
2023-03-21,0.1659544705991623,0.16531257338432245
2023-03-22,0.1603935853681988,0.16625025566518167
2023-03-23,0.1517481692686679,0.16097676485260926
2023-03-24,0.1578303693636482,0.15170618066953334
2023-03-27,0.1607411355161666,0.15784238618148042
2023-03-28,0.1657372439882313,0.16069729003178354
2023-03-29,0.171906326441236,0.16546757968058318
2023-03-30,0.1696472401215106,0.17160896573042822
2023-03-31,0.1706898905654139,0.16936767132603545
2023-04-03,0.1713850115772192,0.17056239475365242
2023-04-04,0.1689521191097052,0.171472159895017
2023-04-05,0.1781623119681349,0.16889203978996073
2023-04-06,0.1694734546895918,0.178101722677415
2023-04-11,0.1745564455196809,0.16947294515871666
2023-04-12,0.1742957777297377,0.1746712670578017
2023-04-13,0.185678195265738,0.17431498596141207
2023-04-14,0.1795090920968636,0.18542426376563842
2023-04-17,0.1847658476430017,0.17947995645148676
2023-04-18,0.1880241846593577,0.18473437838115858
2023-04-19,0.1831584204401996,0.18789096449289544
2023-04-20,0.1799435453187256,0.18327452822392595
2023-04-21,0.1796828775287823,0.18009161472583907
2023-04-24,0.1613059122750654,0.1801468283577995
2023-04-25,0.1581779195116159,0.16168994060713893
2023-04-26,0.1572221514257371,0.15869104245255672
2023-04-27,0.1488374031161495,0.15729288051087711
2023-04-28,0.1416690906823839,0.14894390447926092
2023-05-02,0.143059291274255,0.1422546450337526
2023-05-03,0.1375853091171858,0.14325472673367956
2023-05-04,0.1455790660997934,0.1379648043163206
2023-05-05,0.1488808442951617,0.14593090795540345
2023-05-08,0.1487070588632429,0.14922288469561187
2023-05-09,0.1451011924147889,0.1489869752903863
2023-05-10,0.1447101803719392,0.14531541100210568
2023-05-11,0.1450142893408946,0.14461851512941085
2023-05-12,0.1454921837417689,0.14518006111527246
2023-05-15,0.1447536215509514,0.14537781881017095
2023-05-16,0.1463610694696232,0.14495732964838742
2023-05-17,0.1478816143144009,0.14635288547540992
2023-05-18,0.1500103978129593,0.1478417167435422
2023-05-19,0.15257361381751,0.14991564670400231
2023-05-22,0.1521826017746602,0.1527532799217322
2023-05-23,0.1449274069828702,0.15224662842519715
2023-05-24,0.14610040167968,0.14494108161491304
2023-05-25,0.149749730023016,0.14602294387313408
2023-05-26,0.1450142893408946,0.14947699198972442
2023-05-29,0.1422338674412827,0.14484136228459588
2023-05-30,0.1365426586732825,0.1423501058170397
2023-05-31,0.1425814175892505,0.1366701960678444
2023-06-01,0.1508792835408136,0.14259345611823482
2023-06-02,0.148533294147194,0.15092307403320657
2023-06-05,0.1507924011827892,0.14865347856211952
2023-06-06,0.1509661658988381,0.15106494771120194
2023-06-07,0.152356387206579,0.15117157069507317
2023-06-08,0.1501407213499961,0.15271777243709833
2023-06-09,0.1490546090112107,0.15043175132222913
2023-06-12,0.149315276801154,0.1494056188690886
2023-06-13,0.1543548264522309,0.14955280198851423
2023-06-14,0.1494890622330728,0.15492769258088024
2023-06-15,0.1517916104476802,0.14972259403774807
2023-06-16,0.1510530482568626,0.1520703449320738
2023-06-19,0.1494021798750482,0.1516262481509428
2023-06-20,0.1503579479609271,0.14978084504092207
2023-06-21,0.1461872840377045,0.15091088448676448
2023-06-22,0.1383673124870156,0.14623178804217218
2023-06-23,0.1398878573317932,0.13852745880041362
2023-06-26,0.1496193857701095,0.13980538214200022
2023-06-27,0.1595681408193567,0.14990088064567356
2023-06-28,0.1623051422558262,0.15984972658053
2023-06-29,0.166084794136199,0.1627191843143589
2023-06-30,0.1708636759973326,0.16678539418164212
2023-07-03,0.165693802809219,0.17147725432926375
2023-07-04,0.1628264778357128,0.16630113477666106
2023-07-05,0.1538769320513566,0.16370746625472332
2023-07-06,0.155571262328053,0.154509555829126
2023-07-07,0.1566139334878261,0.15611397492779883
2023-07-10,0.1616969243179152,0.15719022659843296
2023-07-11,0.1737744421498511,0.16192722311728946
2023-07-12,0.1752515458156164,0.17400288274934145
2023-07-13,0.1726448886320535,0.17563489197719767
2023-07-14,0.1716022174722804,0.17335541108488672
2023-07-17,0.1769458760923128,0.17256823042722405
2023-07-18,0.1759032049325397,0.17765737382543745
2023-07-19,0.1782492150420292,0.17675222693825193
2023-07-20,0.1785533240109847,0.17937334676188807
2023-07-21,0.1778147618201672,0.17937267799932707
2023-07-24,0.1793787685598268,0.17875327610228697
2023-07-25,0.1890233939242487,0.18022244262880197
2023-07-26,0.1941498259333501,0.18974478130066041
2023-07-27,0.191499727570775,0.19488634705332944
2023-07-28,0.1920210631506615,0.19261280347183488
2023-07-31,0.1846789652849771,0.1932582496133195
2023-08-01,0.1784664209370904,0.18555519177538293
2023-08-02,0.1835059705881673,0.1793972343876144
2023-08-03,0.1855044098338192,0.18436658165900266
2023-08-04,0.1865905221726046,0.18612117249690363
2023-08-07,0.1780754296101104,0.1873294840067048
2023-08-08,0.1803779778247178,0.17826539253151813
2023-08-09,0.188893070387212,0.18074061337670966
2023-08-10,0.1841141885260784,0.18938249056370166
2023-08-11,0.1844617386740462,0.1845952288430697
2023-08-14,0.1818985226694954,0.18516507427967044
2023-08-15,0.1809861957626289,0.18239312673170077
2023-08-16,0.1810296369416411,0.18158144363315676
2023-08-17,0.1805517632566367,0.18159421445094745
2023-08-18,0.1813772078054787,0.18098446488370165
2023-08-21,0.1827239672183375,0.18208685852980971
2023-08-22,0.1790311976959892,0.18320937691642908
2023-08-23,0.179204983127908,0.17935481924448093
2023-08-24,0.1793787685598268,0.17944980639478428
2023-08-25,0.1825502025022886,0.1798313076546157
2023-08-28,0.1875028490794711,0.18299571752533408
2023-08-29,0.1872421812895279,0.18795919908384093
2023-08-30,0.1849396330749205,0.18797915802110365
2023-08-31,0.1777713206411549,0.18545298705684843
2023-09-01,0.1773803293141749,0.17794498019675262
2023-09-04,0.1763376581544018,0.17758776105550153
2023-09-05,0.1679963510238264,0.17646435564153778
2023-09-06,0.1653027907663692,0.16785891170003397
2023-09-07,0.1680832333818508,0.16518232109069325
2023-09-08,0.1703423404174461,0.16767886391119377
2023-09-11,0.1713850115772192,0.17009306161175244
2023-09-12,0.1720801118731547,0.17125284672099034
2023-09-13,0.1782926562210415,0.17213992374018966
2023-09-14,0.1753384281736409,0.1784752511211701
2023-09-15,0.1713415496823371,0.17532158976645618
2023-09-18,0.1729489976010091,0.17149861302642674
2023-09-19,0.1780754296101104,0.1733160493680098
2023-09-20,0.1766417671233573,0.17832343919829108
2023-09-21,0.1745130043406687,0.17675819988666286
2023-09-22,0.1717325617251869,0.17474287482905212
2023-09-25,0.1703857815964583,0.17190099776982987
2023-09-26,0.1755990959635842,0.17029793830301293
2023-09-27,0.1891102969981431,0.17582227325932862
2023-09-28,0.1863732955616736,0.18936752667052673
2023-09-29,0.1823764170703697,0.1867975695074628
2023-10-02,0.1808558722255921,0.18285023643394263
2023-10-03,0.1780319884310982,0.18154068128320022
2023-10-04,0.1804648601827423,0.17817092793559522
2023-10-05,0.1855912921918437,0.1806723497498299
2023-10-06,0.1771631027032439,0.1861435992481891
2023-10-09,0.1853740862967824,0.17749558623906803
2023-10-10,0.185678195265738,0.18561989690178063
2023-10-11,0.1836362941252041,0.18592674758950467
2023-10-12,0.1772065438822561,0.18375516772971812
2023-10-13,0.1826805260393253,0.17745980299094088
2023-10-16,0.1823329758913575,0.18286498670912982
2023-10-17,0.1770327584503373,0.18258129144310814
2023-10-18,0.1768155525552761,0.17736315630034527
2023-10-19,0.1722973384840858,0.1769980459059278
2023-10-20,0.1692562280786607,0.1725237274342272
2023-10-23,0.1657806851672435,0.16893710390669747
2023-10-24,0.1726883298110658,0.165410376366038
2023-10-25,0.1770327584503373,0.17258105914628508
2023-10-26,0.1744261012667744,0.17709931598740758
2023-10-27,0.1821157492804265,0.174397639121894
2023-10-30,0.1731227830329278,0.18222942319929591
2023-10-31,0.1761204315434708,0.17251549149996753
2023-11-01,0.1834625294091551,0.17628108297740586
2023-11-02,0.1828108702922318,0.18371589261385718
2023-11-03,0.1795525332758758,0.1829847813794424
2023-11-06,0.1779016441781916,0.17982788149998272
2023-11-07,0.1802910954666933,0.17799203406768285
2023-11-08,0.1845051798530584,0.180453012777889
2023-11-09,0.1855478510128315,0.18475938271694492
2023-11-10,0.1891102969981431,0.18590760167628292
2023-11-13,0.1920210631506615,0.18953615583366476
2023-11-14,0.1908480684538516,0.19243198985645255
2023-11-15,0.1925858399095603,0.19125488051859388
2023-11-16,0.1954966060620787,0.19330665662480623
2023-11-17,0.1964089329689453,0.1960725678704104
2023-11-20,0.1957138326730098,0.19726638449380834
2023-11-21,0.1974950453077307,0.19641194508406398
2023-11-22,0.1987114811835527,0.1982019636288861
2023-11-23,0.199363140300476,0.19952823270169998
2023-11-24,0.195149055914111,0.2001975213945955
2023-11-27,0.2003623702812368,0.19571161777453538
2023-11-28,0.2019698181999087,0.20109522348490233
2023-11-29,0.202230485989852,0.20271404331400525
2023-11-30,0.2053584580374318,0.20296155712315678
2023-12-01,0.2063142468391804,0.2061892092774083
2023-12-04,0.2125702323660793,0.2072753339084922
2023-12-05,0.215741666308541,0.21363383685088724
2023-12-06,0.2078347916839579,0.21678292657676437
2023-12-07,0.214308003821788,0.20822522558439624
2023-12-08,0.2143948861798124,0.21501128750056425
2023-12-11,0.2087036774118122,0.21512981804883075
2023-12-12,0.2054453611113261,0.20913574120220627
2023-12-13,0.2094422396026298,0.20597094330096305
2023-12-14,0.2021001417369455,0.20957649956094682
2023-12-15,0.2011009324720544,0.20201270930801002
2023-12-18,0.2014919237990344,0.2013925719040145
2023-12-19,0.2011878148300789,0.20173002836175644
2023-12-20,0.2015353649780467,0.20117996473770722
2023-12-21,0.2028387039277631,0.20172998080620946
2023-12-22,0.203012468643812,0.20320758901336589
2023-12-27,0.2010574705771723,0.20323519919128993
2023-12-28,0.2003623702812368,0.20119330770559496
2023-12-29,0.2067921205241848,0.2005631720553879
2024-01-02,0.2021001417369455,0.20731339694241485
2024-01-03,0.209094689454662,0.20213759413097634
2024-01-04,0.2119185525332862,0.20949584725197326
2024-01-05,0.2133956769149214,0.2123824038973904
2024-01-08,0.2100938987195532,0.2138218302237111
2024-01-09,0.2064011291972048,0.2103240696235269
2024-01-10,0.2015353649780467,0.2066868349135807
2024-01-11,0.2022739271688643,0.20153269220186745
2024-01-12,0.1986680400045405,0.2024622961672857
2024-01-15,0.194714602692249,0.19869443560290756
2024-01-16,0.1903701740529774,0.19450592472471004
2024-01-17,0.1949752704821922,0.1900968858787165
2024-01-18,0.1943236113652689,0.19462805665012434
2024-01-19,0.1964089329689453,0.1940844424204304
2024-01-22,0.1908915096328639,0.1963635532178309
2024-01-23,0.195931038568071,0.1906568293670953
2024-01-24,0.1873725255424344,0.19587419596129477
2024-01-25,0.188893070387212,0.18722818940929856
2024-01-26,0.1823329758913575,0.18876225020721782
2024-01-29,0.1899357208311152,0.18209634382076928
2024-01-30,0.1965392772218518,0.1898003740047251
2024-01-31,0.1969302685488319,0.19580145647113872
2024-02-01,0.2089643452017555,0.19690652819716853
2024-02-02,0.192107945508686,0.20858825414559087
2024-02-05,0.1975819276657551,0.1916023763030163
2024-02-06,0.1913694040337382,0.19756135736798364
2024-02-07,0.1895447295041353,0.19142882973578149
2024-02-08,0.1912825009598439,0.1895201980078714
2024-02-09,0.1938891581434069,0.19145557255391482
2024-02-12,0.190109506263034,0.19354620623316737
2024-02-13,0.1907611653799574,0.18986119023607984
2024-02-14,0.1908915096328639,0.19074101561543041
2024-02-15,0.1911087362437949,0.1904021448198145
2024-02-16,0.1967130419379008,0.1910071911313775
2024-02-19,0.2021435829159577,0.19672720167861107
2024-02-20,0.2035772454027108,0.20217650417334893
2024-02-21,0.2055322434693505,0.20370956131777135
2024-02-22,0.2051412521423705,0.20573148879822659
2024-02-23,0.2039247955506786,0.20531498728239167
2024-02-26,0.2039682574455606,0.2044088592488741
2024-02-27,0.2072700149250591,0.20437339984884062
2024-02-28,0.2060970202282493,0.20772764066266833
2024-02-29,0.2083995684428567,0.20650458320333964
2024-03-01,0.2070093471351158,0.20883747300815508
2024-03-04,0.2077913505049457,0.2073838532653181
2024-03-05,0.2114406788482817,0.20814134239652277
2024-03-06,0.2178269879122174,0.21203545648042998
2024-03-07,0.2188696590719905,0.21853022359846075
2024-03-08,0.2181310968811729,0.21979796122122597
2024-03-11,0.2245608678399907,0.21901081183945825
2024-03-12,0.2276019575295459,0.22531595405566412
2024-03-13,0.2237354232911487,0.22856649437615686
2024-03-14,0.2297307203122345,0.2244670936726909
2024-03-15,0.2314684917679432,0.23057294284306123
2024-03-18,0.2359432853759911,0.23235680463355982
2024-03-19,0.2360301677340156,0.23679061021966952
2024-03-20,0.2436763538527857,0.23688337531833784
2024-03-21,0.2513660018664377,0.24457573859432108
2024-03-22,0.255449762715766,0.2523450610398572
2024-03-25,0.2594901031019518,0.2564286112589933
2024-03-26,0.2632262930874426,0.2604341303004909
2024-03-27,0.2648337617219843,0.2642978381155848
2024-03-28,0.2642689642472157,0.26616910928982623
2024-04-02,0.2702208408051592,0.26552178149644673
2024-04-03,0.2782145977877667,0.2713663012759769
2024-04-04,0.2704815293109722,0.27912018080019757
2024-04-05,0.275216928561354,0.2710375170609979
2024-04-08,0.2686568340654995,0.2758881517041711
2024-04-09,0.2696126228672481,0.26905708563173214
2024-04-10,0.2591425322381143,0.26998318672936833
2024-04-11,0.2584474319421788,0.25925235127882723
2024-04-12,0.2604024300088184,0.25879720543611756
2024-04-15,0.2505405573175956,0.26093308865929843
2024-04-16,0.2558407954744857,0.2509273743447337
2024-04-17,0.2668321802517664,0.2562588673448927
2024-04-18,0.2639648552782602,0.2666371814180996
2024-04-19,0.2774760355969491,0.26405865003704104
2024-04-22,0.2844705833146657,0.27710121186093273
2024-04-23,0.2872510259301475,0.284082945853857
2024-04-24,0.2845140452095478,0.2871347895048521
2024-04-25,0.293420129099022,0.28454110999338983
2024-04-26,0.2847312718204788,0.2933709117043592
2024-04-29,0.2693085138982926,0.28332175691750533
2024-04-30,0.2686568340654995,0.26962767476775695
2024-05-02,0.2656157443759443,0.2685537024096917
2024-05-03,0.2690912872873616,0.26532365198472724
2024-05-06,0.2827762737538392,0.26873036165974673
2024-05-07,0.2865559256342119,0.28218297833081135
2024-05-08,0.2864255813813054,0.2859115689077617
2024-05-09,0.2833410297968681,0.2859715870948443
2024-05-10,0.2851656836106013,0.2832607906796181
2024-05-13,0.2849050365365278,0.28511585741492146
2024-05-14,0.2900748890087716,0.2847813366034629
2024-05-15,0.2894232506077182,0.2900734479873256
2024-05-16,0.2942889941110064,0.2894538834855933
2024-05-17,0.295809538955784,0.2941430799304463
2024-05-20,0.2926815669082044,0.29558530051730586
2024-05-21,0.2894666710708606,0.2924150522982284
2024-05-22,0.2875985967939851,0.28936559795230626
2024-05-23,0.2849050365365278,0.2874685978011851
2024-05-24,0.2855132544744388,0.2847202152260396
2024-05-27,0.2856870191904878,0.285307596834889
2024-05-28,0.2793876132004464,0.28546161525551045
2024-05-29,0.2879895881209651,0.27898080100971073
2024-05-30,0.2920298870754113,0.2876945353219147
2024-05-31,0.2934635495621644,0.2915070378772103
2024-06-03,0.2838623653767547,0.29329319549051397
2024-06-04,0.2786055891147467,0.28324011936010246
2024-06-05,0.2841230538825678,0.27825020227937525
2024-06-06,0.2832976093337257,0.28362577780739845
2024-06-07,0.281299149372204,0.2828154637678402
2024-06-10,0.2722193007666809,0.2805943398904624
2024-06-11,0.2716545032919122,0.27130837044206546
2024-06-12,0.2543636710928505,0.2710671339470557
2024-06-13,0.2524086730262108,0.2535781797541226
2024-06-14,0.2551456537468105,0.25158194067487816
2024-06-17,0.2587950028060163,0.25441245104202065
2024-06-18,0.2587515409111343,0.25801979997967756
2024-06-19,0.2578392140042677,0.25795874707943145
2024-06-20,0.248629021145838,0.2569580299940856
2024-06-21,0.255058771388786,0.24742404960945255
2024-06-24,0.2525824377422598,0.25440841462474245
2024-06-25,0.2494544656946801,0.25171469565762417
2024-06-26,0.248802785861887,0.24864426099093961
2024-06-27,0.248238029818858,0.24783830427476158
2024-06-28,0.2584040114790363,0.24700999948139618
2024-07-01,0.247629811880947,0.2573361713555604
2024-07-02,0.2558842159376281,0.24650679471434284
2024-07-03,0.2635738639512802,0.25513819860566317
2024-07-04,0.2581867848681053,0.2627204706648054
2024-07-05,0.2584040114790363,0.2571145477087743
2024-07-08,0.2529300086060974,0.25802660224084206
2024-07-09,0.2627484194024381,0.25231757344104877
2024-07-10,0.2597073297128829,0.2620299467703377
2024-07-11,0.2637476286673291,0.25897305776237256
2024-07-12,0.2587081204479919,0.26305579726353484
2024-07-15,0.2577957521093857,0.25812835606007317
2024-07-16,0.2607065389777739,0.25709346112746323
2024-07-17,0.261922974853596,0.2599878849601356
2024-07-18,0.2572744579612387,0.2612735662957652
2024-07-19,0.2656592062708264,0.2566954175821895
2024-07-22,0.2687437578552636,0.26502349853255774
2024-07-23,0.2807778137923175,0.2679234788871913
2024-07-24,0.2676576248006084,0.27994534015562206
2024-07-25,0.2655723239128019,0.2666996760040442
2024-07-26,0.2601852033978874,0.26518968068996995
2024-07-29,0.2640083171731422,0.25958758476425936
2024-07-30,0.2590556498800898,0.26360112101004857
2024-07-31,0.2418951619339346,0.25836987113442994
2024-08-01,0.2237788437542911,0.24163527529373496
2024-08-02,0.2182179792391974,0.2240328512478861
2024-08-05,0.2163933254254644,0.2183978140949279
2024-08-06,0.2255166152099997,0.21604962791287544
2024-08-07,0.2251690857779018,0.22530927331240047
2024-08-08,0.2281232931094324,0.22478873433995822
2024-08-09,0.227254428097448,0.2276621604680344
2024-08-12,0.2293397289852545,0.2266072070315213
2024-08-13,0.2282101754674569,0.22874598228426307
2024-08-14,0.2390278369604284,0.2277298817372147
2024-08-15,0.2393319459293839,0.23836984407776596
2024-08-16,0.2442845717906966,0.23874791982245264
2024-08-19,0.2403745756574173,0.2435649509067532
2024-08-20,0.241721355786146,0.23948832660855068
2024-08-21,0.2435460510316187,0.24106087069802773
2024-08-22,0.2500626836325911,0.24292338802012495
2024-08-23,0.2479339208499025,0.24949316288963813
2024-08-26,0.2574482226772877,0.24718615711890474
2024-08-27,0.2600114386818384,0.25693266542429427
2024-08-28,0.2619664367484781,0.25943748000187716
2024-08-29,0.2626180751495315,0.26173856493920583
2024-08-30,0.260923765588705,0.2624149173743878
2024-09-02,0.2518004550882998,0.26068208235851104
2024-09-03,0.2503233307066646,0.2514315757922331
2024-09-04,0.2531906556801708,0.2502627210864691
2024-09-05,0.2449362516234898,0.2532003798141648
2024-09-06,0.2492372390837491,0.2448247934747213
2024-09-09,0.240939373132186,0.24887059870167902
2024-09-10,0.2408959112373039,0.24050860393902473
2024-09-11,0.2478904589550205,0.24034602546907688
2024-09-12,0.2547546624198305,0.24734451613827846
2024-09-13,0.2577957521093857,0.254497617109413
2024-09-16,0.2639214348151177,0.25768048155796247
2024-09-17,0.2637042082041867,0.26380502871064787
2024-09-18,0.2716545032919122,0.2637079813915675
2024-09-19,0.2680486161275884,0.2713976090417284
2024-09-20,0.2619664367484781,0.2680999278080029
2024-09-23,0.2676576248006084,0.26190182232087117
2024-09-24,0.2647468793639598,0.26767146243187545
2024-09-25,0.2747390548763495,0.26477734916820544
2024-09-26,0.2764334058689157,0.2743609142212045
2024-09-27,0.2716979651867943,0.2760506802313
2024-09-30,0.2521914464152798,0.2715955612151281
2024-10-01,0.2565358957704212,0.25157956850372926
2024-10-02,0.2566227781284457,0.25638836038027385
2024-10-03,0.2612278745576605,0.2562520969904754
2024-10-04,0.268178960380495,0.26103102528329136
2024-10-07,0.268352725096544,0.26771921202832
2024-10-08,0.2659633152397819,0.26797649538245677
2024-10-09,0.2660067357029243,0.26538467049049286
2024-10-10,0.2692650934351502,0.26578156852459706
2024-10-11,0.2721758388717988,0.26908118303624623
2024-10-14,0.274608710623443,0.2720481989552518
2024-10-15,0.2725234097356364,0.27424649263549083
2024-10-16,0.2700470760891102,0.27242131781481077
2024-10-17,0.2751300462033295,0.2699033725788417
2024-10-18,0.2699167318362036,0.2748058728502226
2024-10-21,0.2730012834206409,0.26982091089499055
2024-10-22,0.2726102920936609,0.2725356449781407
2024-10-23,0.2684830693494505,0.2724820975678317
2024-10-24,0.2695257405092236,0.2683075576119948
2024-10-25,0.274478407802276,0.2694054725753608
2024-10-28,0.2623574280754581,0.27402075912287754
2024-10-29,0.2551456537468105,0.2615460041024329
2024-10-30,0.2622705457174336,0.2533956409333719
2024-10-31,0.2726102920936609,0.2619806635057129
2024-11-01,0.2720454946188922,0.27211953730828853
2024-11-04,0.2743914840125119,0.2716860979517706
2024-11-05,0.2551456537468105,0.2739377820597521
2024-11-06,0.2646599555741957,0.2542801010322386
2024-11-07,0.2572744579612387,0.264013097216111
2024-11-08,0.2653116354069889,0.2567729548828987
2024-11-11,0.254494015345757,0.26486377893668267
2024-11-12,0.2545808977037815,0.2544419075091623
2024-11-13,0.2627918812973202,0.25401420777509537
2024-11-14,0.2696126228672481,0.26209828032939925
2024-11-15,0.2733922747476209,0.26881974434976486
2024-11-18,0.2670928687575795,0.2726702403498584
2024-11-19,0.2634869815932557,0.266097795362291
2024-11-20,0.2653550973018708,0.2628085186741897
2024-11-21,0.2514963461193443,0.26459721883285126
2024-11-22,0.2574047607824057,0.2506116520534372
2024-11-25,0.2535382265440084,0.2569793834778078
2024-11-26,0.2521480259521373,0.2531959913955399
2024-11-27,0.2520176816992308,0.25147052286046934
2024-11-28,0.2521480259521373,0.2514709942528592
2024-11-29,0.2521480259521373,0.2513193401778905
2024-12-02,0.2576654492882188,0.25184859567543105
2024-12-03,0.2607934213357984,0.2571615852055294
2024-12-04,0.2786055891147467,0.2603429081312893
2024-12-05,0.2753907347091426,0.277793982619542
2024-12-06,0.2761292968999602,0.2748087977703217
2024-12-09,0.2783014801457912,0.2756116160949753
2024-12-10,0.2749128195923985,0.2779953213060291
2024-12-11,0.2770416238068268,0.2744308586818975
2024-12-12,0.2788662776205599,0.27678637866847516
2024-12-13,0.2778670683556688,0.27871574325693443
2024-12-16,0.2594901031019518,0.27765578008990793
2024-12-17,0.2634435196983736,0.25883299175946217
2024-12-18,0.2541464444819195,0.26294594097455937
2024-12-19,0.2504971368544532,0.2534713151735512
2024-12-20,0.2483249121768825,0.2500219915837424
2024-12-23,0.2474125852700159,0.24787026214011426
2024-12-24,0.2532341175750529,0.24686672302120416
2024-12-27,0.2539726797658705,0.2527704084187627
2024-12-30,0.259881094428932,0.2535202423350444
2024-12-31,0.2545374358088995,0.2594051531220698
2025-01-02,0.2541464444819195,0.25334082428721477
2025-01-03,0.2673100953685105,0.253603217722661
2025-01-06,0.2711331677120257,0.2665550157985617
2025-01-07,0.2690044049293371,0.2702167875617916
2025-01-08,0.2690044049293371,0.26851633275701003
2025-01-09,0.2689175225713126,0.26866955543155135
2025-01-10,0.2706118321321392,0.26837275002189
2025-01-13,0.2791269246946333,0.2700863417356509
2025-01-14,0.2860345900543254,0.27876461265561403
2025-01-15,0.2875116730042209,0.28554179082000786
2025-01-16,0.2889887973858561,0.28708796594661634
2025-01-17,0.2972866633374192,0.2886602786205181
