y_true,y_pred
0.63537043,0.62005603
0.64616907,0.6364026
0.65638405,0.64434254
0.6528818,0.6542707
0.65609217,0.6550836
0.65988636,0.6594662
0.67768955,0.6629229
0.6733117,0.67903656
0.6724362,0.6750376
0.64821213,0.67456067
0.65813524,0.6492456
0.664556,0.6646236
0.6467528,0.6635971
0.64733654,0.6521367
0.64500165,0.6563794
0.6455854,0.6550021
0.642375,0.6530872
0.6397483,0.64592266
0.64441794,0.64596593
0.6467528,0.6495723
0.64733654,0.65176976
0.6435424,0.6512147
0.64762837,0.64874566
0.64529353,0.65154076
0.630117,0.64585394
0.64500165,0.6325947
0.6356623,0.6513481
0.63712156,0.6352065
0.6234043,0.6410919
0.6274903,0.62598455
0.6204858,0.6373329
0.6394564,0.62238264
0.61581606,0.6500213
0.61873466,0.6198784
0.6333274,0.6285527
0.63595414,0.6356065
0.6239881,0.6349828
0.6347867,0.6255652
0.64762837,0.63993204
0.62778217,0.64952666
0.6414994,0.62961435
0.6540492,0.64408755
0.66776645,0.656132
0.6531737,0.6671237
0.62894964,0.65414596
0.6327437,0.63615155
0.61785907,0.63509667
0.61494046,0.62294555
0.61931837,0.6228373
0.61873466,0.6267966
0.61318934,0.62709796
0.6108545,0.6192242
0.6239881,0.61788106
0.63245183,0.63397056
0.63449484,0.63826245
0.6432505,0.63623625
0.6619293,0.6485955
0.6654316,0.6640163
0.7284725,0.66277516
0.71183664,0.7259884
0.73781186,0.70467335
0.74540013,0.7373611
0.7634952,0.743555
0.77837986,0.76315755
0.804355,0.77965367
0.8113595,0.80384195
0.7938482,0.8089448
0.8093166,0.7991435
0.8279953,0.8118293
0.83587545,0.8215178
0.82887095,0.83166504
0.8312057,0.82733786
0.8224501,0.83074045
0.8320814,0.81909585
0.8344162,0.8306922
0.81632113,0.8296258
0.79880977,0.81574625
0.7804228,0.8047159
0.7818821,0.788714
0.778088,0.7914021
0.7845088,0.790134
0.77516943,0.79657745
0.7745857,0.7874403
0.7967668,0.7880889
0.78480065,0.8050728
0.7944319,0.79350704
0.8040632,0.80017704
0.81661296,0.80105346
0.8201152,0.81634355
0.8204071,0.8172481
0.82887095,0.8213111
0.8186559,0.82990825
0.81106776,0.8188244
0.8206989,0.81570196
0.8317895,0.8220817
0.80639803,0.83096945
0.8180722,0.8042103
0.8303302,0.81964415
0.81398624,0.82345885
0.8349999,0.81157637
0.8218664,0.83355165
0.82770354,0.82037324
0.8297465,0.83005124
0.82711977,0.8262424
0.8323732,0.828129
0.8180722,0.83479345
0.81106776,0.81761706
0.82887095,0.8154781
0.81165147,0.8288697
0.79559934,0.81113386
0.800269,0.8035195
0.8069817,0.80592585
0.79530746,0.8091452
0.7912215,0.8017984
0.8460905,0.79607964
0.883448,0.86067826
0.87002265,0.8692466
0.86622846,0.8616443
0.86389357,0.87221193
0.8603914,0.8699236
0.87790275,0.8647559
0.87731904,0.8805058
0.9000838,0.8766899
0.8825725,0.89616984
