y_true,y_pred
0.32752392,0.35075042
0.35020187,0.32303187
0.3381243,0.35956237
0.36393028,0.3542265
0.3575005,0.38190123
0.3757471,0.37931022
0.39381996,0.3898161
0.39547086,0.390361
0.38825908,0.3970979
0.39790374,0.39390105
0.421103,0.40249276
0.41536838,0.4226155
0.4294443,0.4130179
0.43978405,0.42637387
0.43092144,0.44045696
0.40911236,0.44733664
0.4225801,0.40282974
0.42666385,0.43927982
0.42362276,0.41745374
0.42379653,0.42245764
0.44204316,0.42753622
0.4500369,0.4464729
0.45976844,0.43442962
0.46133244,0.45747384
0.47123775,0.46942067
0.46889174,0.47199133
0.47262797,0.47298923
0.47523463,0.4751063
0.4840104,0.4796727
0.48331526,0.48686603
0.48661703,0.48544863
0.4775806,0.48834312
0.48522684,0.47668257
0.4893106,0.49263927
0.48314148,0.49404263
0.48279396,0.4823995
0.48288083,0.4874813
0.48374972,0.48691696
0.4801873,0.48455867
0.47584283,0.4800087
0.4844448,0.4765492
0.4869646,0.48853692
0.48739907,0.48826018
0.47497398,0.48822573
0.4768855,0.47207507
0.4801004,0.48207054
0.467936,0.48016885
0.49130902,0.46335682
0.4747133,0.49463525
0.4768855,0.47437808
0.4623751,0.48076355
0.47280174,0.46077257
0.4677622,0.48053458
0.48644328,0.46614945
0.47175908,0.4933702
0.470282,0.47289124
0.4834022,0.47609022
0.48253328,0.48426047
0.4771462,0.48545113
0.4906139,0.47589073
0.5017357,0.49698162
0.49139595,0.50456893
0.506167,0.49210998
0.51277053,0.50661594
0.52797604,0.5176899
0.50981635,0.5324664
0.49860767,0.5114786
0.50025856,0.5037461
0.49269927,0.5046317
0.49513212,0.49539876
0.505385,0.4963373
0.50225705,0.511832
0.5048637,0.50840783
0.4999979,0.5070059
0.51346564,0.5024087
0.5303221,0.52121013
0.53171223,0.5330234
0.52814984,0.5384529
0.5424864,0.5327391
0.540488,0.55079585
0.52675956,0.5450556
0.4971306,0.527903
0.52189386,0.49881527
0.5228496,0.52802217
0.53301555,0.5266025
0.547526,0.53180856
0.56316596,0.5477132
0.56707597,0.5693483
0.5683793,0.57112503
0.57889277,0.5739544
0.5860177,0.5882905
0.5882768,0.5948071
0.58471435,0.59662944
0.5879292,0.58848256
0.58219457,0.5947713
0.5894063,0.5854377
0.5945327,0.591741
0.59175235,0.59846026
0.5800224,0.5987806
0.5725499,0.5823323
0.58749473,0.5768525
0.5809781,0.59495264
0.5843668,0.5834699
0.5714204,0.58968836
0.57437456,0.5741617
0.58323723,0.5807211
0.574809,0.58583707
0.59218675,0.57765764
0.595141,0.5968047
0.6083481,0.60026526
0.61408275,0.61229366
0.6096514,0.61734706
0.62007797,0.6169917
0.6020921,0.62775284
0.60104936,0.6079956
0.61321384,0.6082342
0.6239011,0.6206602
0.61495155,0.63112813
0.62676847,0.6161302
0.6311998,0.63505024
0.62868,0.6378674
0.6409313,0.636229
0.63198173,0.6468969
0.6430166,0.64164776
0.6384115,0.6522264
0.6245962,0.6424041
0.63198173,0.627595
0.6272898,0.6410074
0.61894846,0.63387305
0.6332851,0.62080586
0.6232929,0.6393108
0.6122581,0.6289059
0.62103385,0.62043315
0.6124318,0.6313695
0.6090431,0.6183651
0.6173845,0.6127185
0.59236056,0.62346184
0.6053069,0.590027
0.5987903,0.611581
0.6008756,0.6066424
0.6013101,0.6083773
0.59931165,0.60680217
0.611476,0.6049836
0.6198174,0.6175718
0.6522268,0.6268088
0.63224244,0.65272856
