y_true,y_pred
0.34933296,0.39444503
0.32752392,0.35868472
0.35020187,0.3289138
0.3381243,0.35244697
0.36393028,0.3416645
0.3575005,0.37976095
0.3757471,0.36391473
0.39381996,0.3805017
0.39547086,0.395629
0.38825908,0.39409566
0.39790374,0.38761413
0.421103,0.39840692
0.41536838,0.4227046
0.4294443,0.4138502
0.43978405,0.42833367
0.43092144,0.43749967
0.40911236,0.42572635
0.4225801,0.40742368
0.42666385,0.41546935
0.42362276,0.41997555
0.42379653,0.4185672
0.44204316,0.41899726
0.4500369,0.4343404
0.45976844,0.4402681
0.46133244,0.45094752
0.47123775,0.45350176
0.46889174,0.46299756
0.47262797,0.4611167
0.47523463,0.46591493
0.4840104,0.46878728
0.48331526,0.47573084
0.48661703,0.47368035
0.4775806,0.47567546
0.48522684,0.46880037
0.4893106,0.4760893
0.48314148,0.4789126
0.48279396,0.474549
0.48288083,0.4752268
0.48374972,0.47593006
0.4801873,0.47453922
0.47584283,0.47189608
0.4844448,0.46850613
0.4869646,0.475617
0.48739907,0.47840405
0.47497398,0.47881562
0.4768855,0.4685027
0.4801004,0.47074685
0.467936,0.47198096
0.49130902,0.46113312
0.4747133,0.4818653
0.4768855,0.46802434
0.4623751,0.46897224
0.47280174,0.45849225
0.4677622,0.46802926
0.48644328,0.46195728
0.47175908,0.47955918
0.470282,0.46734768
0.4834022,0.46507135
0.48253328,0.47590315
0.4771462,0.47474894
0.4906139,0.47130564
0.5017357,0.48512957
0.49139595,0.49248603
0.506167,0.4840832
0.51277053,0.49612933
0.52797604,0.50420606
0.50981635,0.51759064
0.49860767,0.5026124
0.50025856,0.4926815
0.49269927,0.4918157
0.49513212,0.48557216
0.505385,0.4879589
0.50225705,0.49609655
0.5048637,0.4936216
0.4999979,0.49511373
0.51346564,0.4909088
0.5303221,0.50252056
0.53171223,0.5200205
0.52814984,0.52193666
0.5424864,0.52155244
0.540488,0.53512496
0.52675956,0.53046864
0.4971306,0.5202004
0.52189386,0.49562052
0.5228496,0.5137718
0.53301555,0.51395565
0.547526,0.52253526
0.56316596,0.5360091
0.56707597,0.5514349
0.5683793,0.55600274
0.57889277,0.5605788
0.5860177,0.5713881
0.5882768,0.5787923
0.58471435,0.58082163
0.5879292,0.5754794
0.58219457,0.578006
0.5894063,0.570102
0.5945327,0.5744722
0.59175235,0.579897
0.5800224,0.57830364
0.5725499,0.5674045
0.58749473,0.5623003
0.5809781,0.5756887
0.5843668,0.5699307
0.5714204,0.5726479
0.57437456,0.5636272
0.58323723,0.5652173
0.574809,0.5720798
0.59218675,0.565981
0.595141,0.5804251
0.6083481,0.58288836
0.61408275,0.5960619
0.6096514,0.6019
0.62007797,0.5989957
0.6020921,0.60924923
0.60104936,0.59357774
0.61321384,0.59205157
0.6239011,0.60237765
0.61495155,0.6123353
0.62676847,0.6009464
0.6311998,0.61161566
0.62868,0.6168618
0.6409313,0.61525357
0.63198173,0.626769
0.6430166,0.6207777
0.6384115,0.6291964
0.6245962,0.62450844
0.63198173,0.61416876
0.6272898,0.6208404
0.61894846,0.61479914
0.6332851,0.60867023
0.6232929,0.6193108
0.6122581,0.61197424
0.62103385,0.6047635
0.6124318,0.6110924
0.6090431,0.60218656
0.6173845,0.5997797
0.59236056,0.6051829
0.6053069,0.5845545
0.5987903,0.5951211
0.6008756,0.5917171
0.6013101,0.5913774
0.59931165,0.5912994
0.611476,0.589763
0.6198174,0.60026336
0.6522268,0.60790837
0.63224244,0.6383173
