y_true,y_pred
0.63537043,0.61438185
0.64616907,0.62771684
0.65638405,0.6358357
0.6528818,0.6444827
0.65609217,0.64347434
0.65988636,0.6476483
0.67768955,0.6513622
0.6733117,0.66551745
0.6724362,0.6614215
0.64821213,0.6626726
0.65813524,0.6418309
0.664556,0.6548733
0.6467528,0.6577484
0.64733654,0.6455221
0.64500165,0.6477246
0.6455854,0.6452506
0.642375,0.6448396
0.6397483,0.64056677
0.64441794,0.63812673
0.6467528,0.6408582
0.64733654,0.6445776
0.6435424,0.64483505
0.64762837,0.6419784
0.64529353,0.6453063
0.630117,0.6411217
0.64500165,0.6305782
0.6356623,0.64322835
0.63712156,0.6336533
0.6234043,0.63503486
0.6274903,0.6250592
0.6204858,0.627943
0.6394564,0.61993235
0.61581606,0.63773537
0.61873466,0.6181676
0.6333274,0.61990964
0.63595414,0.62940603
0.6239881,0.6299816
0.6347867,0.6221544
0.64762837,0.6312446
0.62778217,0.64086366
0.6414994,0.62591356
0.6540492,0.6358736
0.66776645,0.64761525
0.6531737,0.65885514
0.62894964,0.64778024
0.6327437,0.62999874
0.61785907,0.6301066
0.61494046,0.61865205
0.61931837,0.61583936
0.61873466,0.61793554
0.61318934,0.6166731
0.6108545,0.6110885
0.6239881,0.60845584
0.63245183,0.62002957
0.63449484,0.6271052
0.6432505,0.6295341
0.6619293,0.63899535
0.6654316,0.6536121
0.7284725,0.65597624
0.71183664,0.71146846
0.73781186,0.69516784
0.74540013,0.72119504
0.7634952,0.7269655
0.77837986,0.74508995
0.804355,0.76032394
0.8113595,0.7810609
0.7938482,0.7882346
0.8093166,0.77382
0.8279953,0.7900759
0.83587545,0.80657023
0.82887095,0.8185449
0.8312057,0.8127493
0.8224501,0.8192596
0.8320814,0.8088971
0.8344162,0.8210754
0.81632113,0.82475847
0.79880977,0.8110434
0.7804228,0.79871684
0.7818821,0.78505236
0.778088,0.7842268
0.7845088,0.77955014
0.77516943,0.7837011
0.7745857,0.774726
0.7967668,0.77430093
0.78480065,0.7903518
0.7944319,0.78114957
0.8040632,0.79080975
0.81661296,0.7974865
0.8201152,0.8103127
0.8204071,0.81292003
0.82887095,0.8140036
0.8186559,0.8215317
0.81106776,0.81208533
0.8206989,0.8078288
0.8317895,0.8158231
0.80639803,0.8240539
0.8180722,0.8040869
0.8303302,0.81513005
0.81398624,0.8214552
0.8349999,0.8116717
0.8218664,0.8280019
0.82770354,0.8184939
0.8297465,0.82399815
0.82711977,0.8241119
0.8323732,0.82410014
0.8180722,0.8295178
0.81106776,0.8167176
0.82887095,0.81341326
0.81165147,0.82488257
0.79559934,0.811799
0.800269,0.8003407
0.8069817,0.80164295
0.79530746,0.8039482
0.7912215,0.79608345
0.8460905,0.790851
0.883448,0.84182996
0.87002265,0.86337024
0.86622846,0.8558261
0.86389357,0.85631126
0.8603914,0.85497934
0.87790275,0.8513245
0.87731904,0.8674785
0.9000838,0.86472625
0.8825725,0.88355535
